id,superficie,fecha,lat,lng,latlng_explicit,idcomunidad,idprovincia,idmunicipio,municipio,causa,causa_supuesta,causa_desc,muertos,heridos,time_ctrl,time_ext,personal,medios,gastos,perdidas
1968140827,5,29/07/1968,,,0,4,14,0,INDETERMINADO,2,1,50,0,0,0,540,0,0,0,0
1968361312,4,29/07/1968,,,0,3,36,0,INDETERMINADO,4,1,99,0,0,0,180,0,0,0,0
1968271293,2,29/07/1968,,,0,3,27,0,INDETERMINADO,2,1,50,0,0,0,59,0,0,0,0
1968391016,1.9,29/07/1968,,,0,6,39,0,INDETERMINADO,4,1,99,0,0,0,180,0,0,0,0
1968031267,300,29/07/1968,,,0,9,3,0,INDETERMINADO,2,1,10,0,0,0,1139,193,1,0,0
1968361095,2,29/07/1968,,,0,3,36,0,INDETERMINADO,2,1,50,0,0,0,120,0,0,0,0
1968281074,45,30/07/1968,,,0,16,28,0,INDETERMINADO,3,1,30,0,0,0,59,348,5,0,16
1968370844,35,30/07/1968,,,0,17,37,0,INDETERMINADO,2,1,50,0,0,0,299,0,0,0,0
1968370960,1.2,30/07/1968,,,0,17,37,0,INDETERMINADO,5,1,0,0,0,0,180,0,0,0,0
1968240900,2,30/07/1968,,,0,17,24,0,INDETERMINADO,1,1,0,0,0,0,179,0,0,0,0
1968320906,40,30/07/1968,,,0,3,32,0,INDETERMINADO,4,1,99,0,0,0,1020,95,1,0,2
1968031145,3,31/07/1968,,,0,9,3,0,INDETERMINADO,3,1,10,0,0,0,300,0,0,0,0
1968160874,2.5,31/07/1968,,,0,11,16,0,INDETERMINADO,2,1,50,0,0,0,180,0,0,0,0
1968281075,25,31/07/1968,,,0,16,28,0,INDETERMINADO,5,1,0,0,0,0,120,0,0,0,0
1968470927,3,31/07/1968,,,0,17,47,0,INDETERMINADO,2,1,90,0,0,0,120,0,0,0,0
1968450863,6,31/07/1968,,,0,11,45,0,INDETERMINADO,2,1,50,0,0,0,180,0,0,0,0
1968360919,2,31/07/1968,,,0,3,36,0,INDETERMINADO,4,1,99,0,0,0,239,0,0,0,0
1968080885,4.4,31/07/1968,,,0,2,8,0,INDETERMINADO,4,1,99,0,0,0,120,0,0,0,0
1968070963,4.9,31/07/1968,,,0,15,7,0,INDETERMINADO,2,1,50,0,0,0,360,0,0,0,0
1968100889,3.7,31/07/1968,,,0,14,10,0,INDETERMINADO,2,1,50,0,0,0,418,0,0,0,0
1968031146,35,31/07/1968,,,0,9,3,0,INDETERMINADO,2,1,10,0,0,0,599,0,0,0,0
1968361812,143,31/07/1968,,,0,3,36,0,INDETERMINADO,5,1,0,0,0,0,720,64,1,0,14
1968041154,1400,01/08/1968,,,0,4,4,0,INDETERMINADO,2,1,50,0,0,0,2640,405,0,0,0
1968231001,12.5,01/08/1968,,,0,4,23,0,INDETERMINADO,2,1,50,0,0,0,180,31,1,0,2
1968231002,1.6,01/08/1968,,,0,4,23,0,INDETERMINADO,2,1,50,0,0,0,60,0,0,0,0
1968281076,2,01/08/1968,,,0,16,28,0,INDETERMINADO,2,1,50,0,0,0,59,0,0,0,0
1968160873,2,01/08/1968,,,0,11,16,0,INDETERMINADO,2,1,50,0,0,0,60,0,0,0,0
1968190948,1,01/08/1968,,,0,11,19,0,INDETERMINADO,1,1,0,0,0,0,119,0,0,0,0
1968361113,5,01/08/1968,,,0,3,36,0,INDETERMINADO,2,1,50,0,0,0,120,0,0,0,0
1968361114,68,02/08/1968,,,0,3,36,0,INDETERMINADO,4,1,99,0,0,0,420,70,2,0,3
1968271294,38,02/08/1968,,,0,3,27,0,INDETERMINADO,2,1,10,0,0,0,360,111,0,1,0
1968080886,4,02/08/1968,,,0,2,8,0,INDETERMINADO,2,1,90,0,0,0,239,0,0,0,0
1968461012,8,02/08/1968,,,0,9,46,0,INDETERMINADO,5,1,0,0,0,0,239,30,0,0,1
1968361139,26,02/08/1968,,,0,3,36,0,INDETERMINADO,2,1,10,0,0,0,420,18,0,0,8
1968361531,70,02/08/1968,,,0,3,36,0,INDETERMINADO,5,1,0,0,0,0,479,224,0,0,10
1968251047,3.5,02/08/1968,,,0,2,25,0,INDETERMINADO,2,1,10,0,0,0,360,0,0,0,2
1968151607,30,02/08/1968,,,0,3,15,0,INDETERMINADO,4,1,99,0,0,0,1139,0,0,0,0
1968361522,3,02/08/1968,,,0,3,36,0,INDETERMINADO,5,1,0,0,0,0,120,0,0,0,0
1968430961,30,02/08/1968,,,0,2,43,0,INDETERMINADO,5,1,0,0,0,0,420,120,4,0,6
1968151125,1,02/08/1968,,,0,3,15,0,INDETERMINADO,5,1,0,0,0,0,180,0,0,0,0
1968320956,1,02/08/1968,,,0,3,32,0,INDETERMINADO,2,1,20,0,0,0,239,0,0,0,0
1968240964,3,02/08/1968,,,0,17,24,0,INDETERMINADO,2,1,50,0,0,0,120,0,0,0,0
1968320907,2,02/08/1968,,,0,3,32,0,INDETERMINADO,4,1,99,0,0,0,180,0,0,0,1
1968461062,120,02/08/1968,,,0,9,46,0,INDETERMINADO,2,1,30,0,0,0,2340,70,2,0,0
1968080887,2,02/08/1968,,,0,2,8,0,INDETERMINADO,2,1,10,0,0,0,180,0,0,0,0
1968120934,1,02/08/1968,,,0,9,12,0,INDETERMINADO,3,1,30,0,0,0,59,0,0,0,0
1968401116,4,02/08/1968,,,0,17,40,0,INDETERMINADO,2,1,50,0,0,0,120,0,0,0,0
1968361096,1.5,02/08/1968,,,0,3,36,0,INDETERMINADO,5,1,0,0,0,0,119,0,0,0,0
1968050867,53,02/08/1968,,,0,17,5,0,INDETERMINADO,2,1,50,0,0,0,959,12,0,0,0
1968130993,80,03/08/1968,,,0,11,13,0,INDETERMINADO,3,1,10,0,0,0,599,5,0,0,0
1968151608,30,03/08/1968,,,0,3,15,0,INDETERMINADO,5,1,0,0,0,0,1380,0,0,0,0
1968130991,14,03/08/1968,,,0,11,13,0,INDETERMINADO,5,1,0,0,0,0,360,0,0,0,0
1968151170,1,03/08/1968,,,0,3,15,0,INDETERMINADO,2,1,50,0,0,0,180,0,0,0,0
1968320908,5,03/08/1968,,,0,3,32,0,INDETERMINADO,4,1,99,0,0,0,598,0,0,0,1
1968231105,200,03/08/1968,,,0,4,23,0,INDETERMINADO,5,1,0,0,0,0,300,32,0,0,0
1968471088,14,03/08/1968,,,0,17,47,0,INDETERMINADO,5,1,0,0,0,0,119,63,0,12,1
1968490932,1.5,03/08/1968,,,0,17,49,0,INDETERMINADO,2,1,50,0,0,0,120,0,0,0,0
1968031147,2.5,03/08/1968,,,0,9,3,0,INDETERMINADO,5,1,0,0,0,0,479,0,0,0,0
1968361015,1,03/08/1968,,,0,3,36,0,INDETERMINADO,4,1,99,0,0,0,60,0,0,0,0
1968140872,10,03/08/1968,,,0,4,14,0,INDETERMINADO,2,1,50,0,0,0,240,0,0,0,0
1968271349,5,03/08/1968,,,0,3,27,0,INDETERMINADO,5,1,0,0,0,0,120,0,0,0,0
1968320909,4,04/08/1968,,,0,3,32,0,INDETERMINADO,2,1,20,0,0,0,419,0,0,0,0
1968401117,40,04/08/1968,,,0,17,40,0,INDETERMINADO,3,1,30,0,0,0,239,82,8,48,6
1968080946,13,04/08/1968,,,0,2,8,0,INDETERMINADO,2,1,10,0,0,0,480,0,0,0,0
1968401118,6,04/08/1968,,,0,17,40,0,INDETERMINADO,3,1,20,0,0,0,120,0,0,0,0
1968271048,3,04/08/1968,,,0,3,27,0,INDETERMINADO,1,1,0,0,0,0,360,0,0,0,1
1968080945,10,04/08/1968,,,0,2,8,0,INDETERMINADO,2,1,90,0,0,0,540,25,4,0,2
1968361641,9,04/08/1968,,,0,3,36,0,INDETERMINADO,4,1,99,0,0,0,540,93,0,0,1
1968271295,20,04/08/1968,,,0,3,27,0,INDETERMINADO,2,1,90,0,0,0,360,112,1,0,0
1968261094,125,04/08/1968,,,0,7,26,0,INDETERMINADO,2,1,50,0,0,0,960,188,1,0,7
1968151609,225,04/08/1968,,,0,3,15,0,INDETERMINADO,4,1,99,0,0,0,1440,28,0,0,7
1968090888,1.5,05/08/1968,,,0,17,9,0,INDETERMINADO,1,1,0,0,0,0,299,0,0,0,0
1968050968,100,05/08/1968,,,0,17,5,0,INDETERMINADO,2,1,50,0,0,0,300,107,0,0,0
1968320910,11,05/08/1968,,,0,3,32,0,INDETERMINADO,2,1,20,0,0,0,360,0,0,0,0
1968151171,3,05/08/1968,,,0,3,15,0,INDETERMINADO,5,1,0,0,0,0,540,0,0,0,0
1968100987,46,05/08/1968,,,0,14,10,0,INDETERMINADO,5,1,0,0,0,0,180,0,0,0,0
1968471089,4,05/08/1968,,,0,17,47,0,INDETERMINADO,3,1,30,0,0,0,119,0,0,0,0
1968190891,4,05/08/1968,,,0,11,19,0,INDETERMINADO,1,1,0,0,0,0,360,0,0,0,0
1968050943,38,05/08/1968,,,0,17,5,0,INDETERMINADO,4,1,99,0,0,0,300,220,1,0,5
1968081042,1,05/08/1968,,,0,2,8,0,INDETERMINADO,2,1,50,0,0,0,180,0,0,0,0
1968361365,10,06/08/1968,,,0,3,36,0,INDETERMINADO,5,1,0,0,0,0,60,0,0,0,0
1968361387,2.2,06/08/1968,,,0,3,36,0,INDETERMINADO,2,1,50,0,0,0,239,0,0,0,0
1968321009,3,06/08/1968,,,0,3,32,0,INDETERMINADO,2,1,90,0,0,0,180,0,0,0,0
1968321008,13,06/08/1968,,,0,3,32,0,INDETERMINADO,2,1,40,0,0,0,419,0,0,0,0
1968151126,2,06/08/1968,,,0,3,15,0,INDETERMINADO,5,1,0,0,0,0,120,0,0,0,0
1968050969,14,06/08/1968,,,0,17,5,0,INDETERMINADO,3,1,30,0,0,0,120,94,3,0,2
1968100988,3,06/08/1968,,,0,14,10,0,INDETERMINADO,2,1,30,0,0,0,120,0,0,0,0
1968461452,50,06/08/1968,,,0,9,46,0,INDETERMINADO,2,1,90,0,0,0,659,0,0,0,1
1968361140,20.1,07/08/1968,,,0,3,36,0,INDETERMINADO,5,1,0,0,0,0,300,34,1,0,10
1968300903,1,07/08/1968,,,0,8,30,0,INDETERMINADO,2,1,90,0,0,0,180,22,0,0,0
1968320958,7,07/08/1968,,,0,3,32,0,INDETERMINADO,4,1,99,0,0,0,180,0,0,0,0
1968081414,2.5,07/08/1968,,,0,2,8,0,INDETERMINADO,2,1,10,0,0,0,180,0,0,0,0
1968361314,1,07/08/1968,,,0,3,36,0,INDETERMINADO,4,1,99,0,0,0,239,0,0,0,0
1968361201,11,07/08/1968,,,0,3,36,0,INDETERMINADO,2,1,20,0,0,0,300,0,0,0,0
1968251110,8,07/08/1968,,,0,2,25,0,INDETERMINADO,5,1,0,0,0,0,299,16,0,0,4
1968271184,3.2,07/08/1968,,,0,3,27,0,INDETERMINADO,5,1,0,0,0,0,300,0,0,0,0
1968151127,4,08/08/1968,,,0,3,15,0,INDETERMINADO,4,1,99,0,0,0,120,0,0,0,0
1968271350,60,08/08/1968,,,0,3,27,0,INDETERMINADO,5,1,0,0,0,0,660,38,0,0,0
1968361313,5,08/08/1968,,,0,3,36,0,INDETERMINADO,4,1,99,0,0,0,238,0,0,0,0
1968320959,4,09/08/1968,,,0,3,32,0,INDETERMINADO,5,1,0,0,0,0,479,0,0,0,1
1968151129,4,09/08/1968,,,0,3,15,0,INDETERMINADO,2,1,50,0,0,0,59,0,0,0,1
1968361433,1,09/08/1968,,,0,3,36,0,INDETERMINADO,5,1,0,0,0,0,59,0,0,0,0
1968361366,25,09/08/1968,,,0,3,36,0,INDETERMINADO,4,1,99,0,0,0,360,0,0,0,0
1968361195,20.7,09/08/1968,,,0,3,36,0,INDETERMINADO,4,1,99,0,0,0,299,78,1,0,17
1968100989,8,09/08/1968,,,0,14,10,0,INDETERMINADO,3,1,30,0,0,0,60,0,0,0,0
1968151172,7,09/08/1968,,,0,3,15,0,INDETERMINADO,5,1,0,0,0,0,1980,0,0,0,0
1968241132,107,09/08/1968,,,0,17,24,0,INDETERMINADO,5,1,0,0,0,0,2520,17,0,0,2
1968131405,12,09/08/1968,,,0,11,13,0,INDETERMINADO,2,1,10,0,0,0,360,0,0,0,0
1968151173,4.5,09/08/1968,,,0,3,15,0,INDETERMINADO,5,1,0,0,0,0,180,0,0,0,0
1968361203,4,10/08/1968,,,0,3,36,0,INDETERMINADO,2,1,10,0,0,0,240,0,0,0,0
1968461063,3.2,10/08/1968,,,0,9,46,0,INDETERMINADO,5,1,0,0,0,0,299,0,0,0,0
1968411323,22,10/08/1968,,,0,4,41,0,INDETERMINADO,2,1,90,0,0,0,180,0,0,0,0
1968361204,1.5,10/08/1968,,,0,3,36,0,INDETERMINADO,4,1,99,0,0,0,180,0,0,0,0
1968241046,5,10/08/1968,,,0,17,24,0,INDETERMINADO,2,1,10,0,0,0,300,0,0,0,0
1968361388,4,10/08/1968,,,0,3,36,0,INDETERMINADO,4,1,99,0,0,0,720,0,0,0,1
1968241426,25,10/08/1968,,,0,17,24,0,INDETERMINADO,5,1,0,0,0,0,720,0,0,0,0
1968211466,155.3,10/08/1968,,,0,4,21,0,INDETERMINADO,2,1,50,0,0,0,960,315,6,0,66
1968151610,100.5,10/08/1968,,,0,3,15,0,INDETERMINADO,5,1,0,0,0,0,839,66,0,0,10
1968151130,1.2,10/08/1968,,,0,3,15,0,INDETERMINADO,5,1,0,0,0,0,180,0,0,0,0
1968151131,2.5,11/08/1968,,,0,3,15,0,INDETERMINADO,5,1,0,0,0,0,120,0,0,0,1
1968281006,3.5,11/08/1968,,,0,16,28,0,INDETERMINADO,5,1,0,0,0,0,59,0,0,0,0
1968362003,1,11/08/1968,,,0,3,36,0,INDETERMINADO,5,1,0,0,0,0,119,0,0,0,0
1968151175,3,11/08/1968,,,0,3,15,0,INDETERMINADO,2,1,90,0,0,0,180,0,0,0,0
1968151174,4,11/08/1968,,,0,3,15,0,INDETERMINADO,2,1,30,0,0,0,360,0,0,0,0
1968361389,9,11/08/1968,,,0,3,36,0,INDETERMINADO,5,1,0,0,0,0,1200,0,0,0,0
1968271351,25.5,11/08/1968,,,0,3,27,0,INDETERMINADO,2,1,50,0,0,0,720,30,0,0,4
1968461142,1.5,11/08/1968,,,0,9,46,0,INDETERMINADO,1,1,0,0,0,0,299,0,0,0,0
1968411324,10,11/08/1968,,,0,4,41,0,INDETERMINADO,2,1,50,0,0,0,239,0,0,0,1
1968361390,10.5,11/08/1968,,,0,3,36,0,INDETERMINADO,4,1,99,0,0,0,1020,31,0,0,0
1968361813,6,11/08/1968,,,0,3,36,0,INDETERMINADO,5,1,0,0,0,0,300,41,1,0,5
1968271972,7,12/08/1968,,,0,3,27,0,INDETERMINADO,2,1,10,0,0,0,360,78,0,0,0
1968241106,50,12/08/1968,,,0,17,24,0,INDETERMINADO,2,1,20,0,0,0,1319,46,0,0,3
1968361315,15,12/08/1968,,,0,3,36,0,INDETERMINADO,4,1,99,0,0,0,599,0,0,0,0
1968151176,7,12/08/1968,,,0,3,15,0,INDETERMINADO,5,1,0,0,0,0,239,0,0,0,0
1968321053,20,12/08/1968,,,0,3,32,0,INDETERMINADO,2,1,20,0,0,0,1440,42,0,0,2
1968271410,26,12/08/1968,,,0,3,27,0,INDETERMINADO,5,1,0,0,0,0,300,25,0,0,11
1968361391,4,12/08/1968,,,0,3,36,0,INDETERMINADO,4,1,99,0,0,0,600,0,0,0,0
1968321054,8,12/08/1968,,,0,3,32,0,INDETERMINADO,4,1,99,0,0,0,540,20,0,0,4
1968361028,1,12/08/1968,,,0,3,36,0,INDETERMINADO,4,1,99,0,0,0,119,0,0,0,0
1968051017,1,13/08/1968,,,0,17,5,0,INDETERMINADO,2,1,50,0,0,0,59,0,0,0,0
1968101065,50,13/08/1968,,,0,14,10,0,INDETERMINADO,5,1,0,0,0,0,360,0,0,0,0
1968051040,15,13/08/1968,,,0,17,5,0,INDETERMINADO,2,1,50,0,0,0,59,108,0,6,5
1968241039,7,13/08/1968,,,0,17,24,0,INDETERMINADO,5,1,0,0,0,0,2039,0,0,0,0
1968131406,75,13/08/1968,,,0,11,13,0,INDETERMINADO,3,1,30,0,0,0,119,12,0,0,0
1968231019,1,13/08/1968,,,0,4,23,0,INDETERMINADO,5,1,0,0,0,0,180,0,0,0,0
1968031268,735,13/08/1968,,,0,9,3,0,INDETERMINADO,2,1,10,0,0,0,3420,202,1,0,67
1968281024,150,13/08/1968,,,0,16,28,0,INDETERMINADO,2,1,50,0,0,0,480,181,1,0,0
1968031269,30,13/08/1968,,,0,9,3,0,INDETERMINADO,2,1,10,0,0,0,660,0,0,0,0
1968281077,4,13/08/1968,,,0,16,28,0,INDETERMINADO,3,1,10,0,0,0,120,0,0,0,0
1968241038,2,13/08/1968,,,0,17,24,0,INDETERMINADO,2,1,20,0,0,0,180,0,0,0,0
1968281450,50,14/08/1968,,,0,16,28,0,INDETERMINADO,2,1,50,0,0,0,239,56,1,0,1
1968461380,135,14/08/1968,,,0,9,46,0,INDETERMINADO,5,1,0,0,0,0,1800,54,2,0,1
1968231020,6,14/08/1968,,,0,4,23,0,INDETERMINADO,5,1,0,0,0,0,239,0,0,0,0
1968461381,15,14/08/1968,,,0,9,46,0,INDETERMINADO,2,1,50,0,0,0,120,0,0,0,0
1968111344,120,14/08/1968,,,0,4,11,0,INDETERMINADO,5,1,0,0,0,0,480,28,0,0,0
1968241546,14,14/08/1968,,,0,17,24,0,INDETERMINADO,5,1,0,0,0,0,1019,0,0,0,0
1968241180,7.2,14/08/1968,,,0,17,24,0,INDETERMINADO,2,1,20,0,0,0,839,33,0,0,0
1968081043,3,14/08/1968,,,0,2,8,0,INDETERMINADO,2,1,50,0,0,0,239,0,0,0,0
1968241107,50,15/08/1968,,,0,17,24,0,INDETERMINADO,2,1,50,0,0,0,1980,15,0,0,0
1968101066,100,15/08/1968,,,0,14,10,0,INDETERMINADO,2,1,50,0,0,0,360,55,0,0,0
1968241486,30,15/08/1968,,,0,17,24,0,INDETERMINADO,5,1,0,0,0,0,1139,0,0,0,0
1968411325,600,15/08/1968,,,0,4,41,0,INDETERMINADO,4,1,99,0,0,0,660,34,0,0,7
1968281078,250,15/08/1968,,,0,16,28,0,INDETERMINADO,2,1,50,0,0,0,360,168,2,0,0
1968241070,20.5,15/08/1968,,,0,17,24,0,INDETERMINADO,2,1,10,0,0,0,360,0,0,0,0
1968321055,1,15/08/1968,,,0,3,32,0,INDETERMINADO,2,1,50,0,0,0,120,0,0,0,0
1968051091,1.2,15/08/1968,,,0,17,5,0,INDETERMINADO,2,1,50,0,0,0,59,0,0,0,0
1968351083,85,15/08/1968,,,0,12,35,0,INDETERMINADO,2,1,50,0,0,0,2219,186,0,0,0
1968021332,2.6,16/08/1968,,,0,11,2,0,INDETERMINADO,4,1,99,0,0,0,239,0,0,0,0
1968321134,6,16/08/1968,,,0,3,32,0,INDETERMINADO,2,1,20,0,0,0,239,48,1,0,5
1968071037,3,16/08/1968,,,0,15,7,0,INDETERMINADO,2,1,10,0,0,0,119,0,0,0,0
1968241548,4,16/08/1968,,,0,17,24,0,INDETERMINADO,5,1,0,0,0,0,239,0,0,0,0
1968271746,4,16/08/1968,,,0,3,27,0,INDETERMINADO,5,1,0,0,0,0,360,0,0,0,0
1968281025,4,16/08/1968,,,0,16,28,0,INDETERMINADO,2,1,50,0,0,0,120,0,0,0,0
1968161237,1,16/08/1968,,,0,11,16,0,INDETERMINADO,2,1,50,0,0,0,239,0,0,0,0
1968471260,19,16/08/1968,,,0,17,47,0,INDETERMINADO,2,1,50,0,0,0,120,53,0,0,2
1968131407,540,16/08/1968,,,0,11,13,0,INDETERMINADO,3,1,30,0,0,0,360,24,1,0,0
1968081156,8.3,16/08/1968,,,0,2,8,0,INDETERMINADO,4,1,99,0,0,0,360,85,0,0,1
1968271296,1,16/08/1968,,,0,3,27,0,INDETERMINADO,2,1,10,0,0,0,60,0,0,0,0
1968461382,240,16/08/1968,,,0,9,46,0,INDETERMINADO,5,1,0,0,0,0,480,70,2,0,3
1968151611,410,17/08/1968,,,0,3,15,0,INDETERMINADO,4,1,99,0,0,0,4919,106,0,0,5
1968281079,1,17/08/1968,,,0,16,28,0,INDETERMINADO,2,1,50,0,0,0,60,0,0,0,0
1968451121,6,17/08/1968,,,0,11,45,0,INDETERMINADO,3,1,30,0,0,0,59,0,0,0,0
1968281026,2,17/08/1968,,,0,16,28,0,INDETERMINADO,5,1,0,0,0,0,45,0,0,0,0
1968491412,1,17/08/1968,,,0,17,49,0,INDETERMINADO,2,1,50,0,0,0,299,0,0,0,0
1968321056,50,17/08/1968,,,0,3,32,0,INDETERMINADO,2,1,10,0,0,0,300,0,0,0,0
1968031148,35,17/08/1968,,,0,9,3,0,INDETERMINADO,2,1,50,0,0,0,360,0,0,0,0
1968051100,4,18/08/1968,,,0,17,5,0,INDETERMINADO,2,1,50,0,0,0,120,0,0,0,0
1968291307,87,18/08/1968,,,0,4,29,0,INDETERMINADO,2,1,50,0,0,0,480,52,0,0,11
1968321135,160,18/08/1968,,,0,3,32,0,INDETERMINADO,2,1,20,0,0,0,540,65,1,0,6
1968031270,302,18/08/1968,,,0,9,3,0,INDETERMINADO,2,1,50,0,0,0,1139,103,1,0,0
1968101067,25,18/08/1968,,,0,14,10,0,INDETERMINADO,2,1,50,0,0,0,180,0,0,0,0
1968151456,98,18/08/1968,,,0,3,15,0,INDETERMINADO,4,1,99,0,0,0,5519,116,0,0,4
1968271467,204,18/08/1968,,,0,3,27,0,INDETERMINADO,2,1,10,0,0,0,1080,52,0,0,111
1968271747,5,18/08/1968,,,0,3,27,0,INDETERMINADO,5,1,0,0,0,0,420,0,0,0,0
1968321475,60,19/08/1968,,,0,3,32,0,INDETERMINADO,2,1,10,0,0,0,2219,23,0,0,0
1968361814,220,19/08/1968,,,0,3,36,0,INDETERMINADO,5,1,0,0,0,0,839,110,0,0,25
1968241181,50,19/08/1968,,,0,17,24,0,INDETERMINADO,2,1,20,0,0,0,1440,4,0,0,0
1968271554,325,19/08/1968,,,0,3,27,0,INDETERMINADO,2,1,10,0,0,0,2099,205,2,0,12
1968271748,15,19/08/1968,,,0,3,27,0,INDETERMINADO,5,1,0,0,0,0,418,0,0,0,0
1968331591,5,19/08/1968,,,0,5,33,0,INDETERMINADO,2,1,10,0,0,0,540,0,0,0,0
1968071093,2,19/08/1968,,,0,15,7,0,INDETERMINADO,2,1,40,0,0,0,419,0,0,0,0
1968191085,2,19/08/1968,,,0,11,19,0,INDETERMINADO,5,1,0,0,0,0,119,0,0,0,0
1968471122,1,19/08/1968,,,0,17,47,0,INDETERMINADO,2,1,50,0,0,0,120,0,0,18,0
1968091222,3,20/08/1968,,,0,17,9,0,INDETERMINADO,3,1,10,0,0,0,240,0,0,0,0
1968281185,1.8,20/08/1968,,,0,16,28,0,INDETERMINADO,3,1,20,0,0,0,59,0,0,0,0
1968241286,15,20/08/1968,,,0,17,24,0,INDETERMINADO,2,1,30,0,0,0,1440,57,0,0,0
1968331081,15,20/08/1968,,,0,5,33,0,INDETERMINADO,2,1,90,0,0,0,59,0,0,0,0
1968161238,2,20/08/1968,,,0,11,16,0,INDETERMINADO,2,1,10,0,0,0,240,0,0,0,0
1968391253,4,20/08/1968,,,0,6,39,0,INDETERMINADO,4,1,99,0,0,0,600,0,0,0,0
1968241240,3,20/08/1968,,,0,17,24,0,INDETERMINADO,2,1,40,0,0,0,120,6,0,0,0
1968361434,1,20/08/1968,,,0,3,36,0,INDETERMINADO,5,1,0,0,0,0,119,0,0,0,0
1968491455,199.4,20/08/1968,,,0,17,49,0,INDETERMINADO,2,1,30,0,0,0,419,53,2,0,15
1968091221,2.5,20/08/1968,,,0,17,9,0,INDETERMINADO,4,1,99,0,0,0,600,0,0,0,0
1968241182,30,20/08/1968,,,0,17,24,0,INDETERMINADO,4,1,99,0,0,0,419,0,0,0,0
1968241241,1.5,20/08/1968,,,0,17,24,0,INDETERMINADO,5,1,0,0,0,0,240,0,0,0,0
1968241487,40,20/08/1968,,,0,17,24,0,INDETERMINADO,2,1,50,0,0,0,2999,327,0,0,0
1968241242,866.5,21/08/1968,,,0,17,24,0,INDETERMINADO,2,1,20,0,0,0,6239,172,1,0,8
1968321136,175,21/08/1968,,,0,3,32,0,INDETERMINADO,2,1,20,0,0,0,840,88,1,0,3
1968131408,80,21/08/1968,,,0,11,13,0,INDETERMINADO,2,1,20,0,0,0,419,37,0,0,0
1968031150,5,21/08/1968,,,0,9,3,0,INDETERMINADO,2,1,50,0,0,0,481,0,0,0,0
1968191281,8.4,21/08/1968,,,0,11,19,0,INDETERMINADO,5,1,0,0,0,0,360,0,0,0,0
1968101229,30,21/08/1968,,,0,14,10,0,INDETERMINADO,2,1,50,0,0,0,60,0,0,0,0
1968241427,50,21/08/1968,,,0,17,24,0,INDETERMINADO,5,1,0,0,0,0,2280,0,0,0,0
1968361392,2.7,21/08/1968,,,0,3,36,0,INDETERMINADO,4,1,99,0,0,0,479,43,1,0,4
1968361208,28,21/08/1968,,,0,3,36,0,INDETERMINADO,4,1,99,0,0,0,540,65,1,0,3
1968361209,3,21/08/1968,,,0,3,36,0,INDETERMINADO,2,1,50,0,0,0,59,0,0,0,0
1968241108,106,21/08/1968,,,0,17,24,0,INDETERMINADO,5,1,0,0,0,0,1620,28,0,0,2
1968151457,40,21/08/1968,,,0,3,15,0,INDETERMINADO,5,1,0,0,0,0,599,60,0,0,12
1968241086,14,21/08/1968,,,0,17,24,0,INDETERMINADO,2,1,50,0,0,0,779,0,0,0,0
1968411326,385,22/08/1968,,,0,4,41,0,INDETERMINADO,2,1,30,0,0,0,720,29,0,0,0
1968361316,70,22/08/1968,,,0,3,36,0,INDETERMINADO,4,1,99,0,0,0,659,96,0,0,7
1968321250,6,22/08/1968,,,0,3,32,0,INDETERMINADO,2,1,20,0,0,0,119,0,0,0,0
1968391254,4,22/08/1968,,,0,6,39,0,INDETERMINADO,4,1,99,0,0,0,299,0,0,0,0
1968242100,110,22/08/1968,,,0,17,24,0,INDETERMINADO,2,1,20,0,0,0,1680,36,0,0,0
1968271975,2,22/08/1968,,,0,3,27,0,INDETERMINADO,5,1,0,0,0,0,239,0,0,0,0
1968271974,2,22/08/1968,,,0,3,27,0,INDETERMINADO,5,1,0,0,0,0,120,0,0,0,0
1968271749,2,22/08/1968,,,0,3,27,0,INDETERMINADO,2,1,20,0,0,0,239,0,0,0,0
1968151612,24,22/08/1968,,,0,3,15,0,INDETERMINADO,2,1,30,0,0,0,479,0,0,0,0
1968361642,29,22/08/1968,,,0,3,36,0,INDETERMINADO,5,1,0,0,0,0,479,94,1,0,2
1968241183,18,22/08/1968,,,0,17,24,0,INDETERMINADO,5,1,0,0,0,0,1319,0,0,0,0
1968041099,800,22/08/1968,,,0,4,4,0,INDETERMINADO,2,1,40,0,0,0,1560,120,0,0,0
1968101230,1,22/08/1968,,,0,14,10,0,INDETERMINADO,2,1,50,0,0,0,120,0,0,0,0
1968371322,48,22/08/1968,,,0,17,37,0,INDETERMINADO,2,1,90,0,0,0,540,0,0,0,0
1968411259,670,22/08/1968,,,0,4,41,0,INDETERMINADO,4,1,99,0,0,0,420,35,0,0,0
1968361210,5,22/08/1968,,,0,3,36,0,INDETERMINADO,2,1,50,0,0,0,240,0,0,0,0
1968321251,55,22/08/1968,,,0,3,32,0,INDETERMINADO,2,1,20,0,0,0,720,10,0,0,0
1968141103,33,22/08/1968,,,0,4,14,0,INDETERMINADO,2,1,50,0,0,0,1320,155,2,0,0
1968241488,3,22/08/1968,,,0,17,24,0,INDETERMINADO,2,1,20,0,0,0,900,0,0,0,0
1968271976,320.2,22/08/1968,,,0,3,27,0,INDETERMINADO,5,1,0,0,0,0,720,130,0,0,6
1968361815,8,22/08/1968,,,0,3,36,0,INDETERMINADO,4,1,99,0,0,0,299,40,1,0,1
